id,Calories
883232,123.93559
883233,45.614372
883234,106.64417
883235,66.72656
883236,211.19331
883237,13.513951
883238,65.79554
883239,17.109894
883240,47.40954
883241,22.20501
883242,30.736156
883243,70.568474
883244,61.097694
883245,56.41923
883246,177.9729
883247,178.59518
883248,71.68102
883249,182.19974
883250,109.58815
883251,94.05311
883252,49.173
883253,10.931634
883254,137.00554
883255,156.20526
883256,137.9674
883257,8.151812
883258,8.173489
883259,169.49602
883260,166.32187
883261,52.53761
883262,47.61353
883263,11.42104
883264,13.288811
883265,95.80352
883266,25.26427
883267,84.546616
883268,164.3401
883269,121.03693
883270,13.0602455
883271,173.46666
883272,21.318348
883273,107.90931
883274,82.3934
883275,51.76244
883276,90.48271
883277,13.644965
883278,72.540085
883279,65.2959
883280,18.70103
883281,173.9017
883282,53.732132
883283,98.15837
883284,158.1515
883285,38.4502
883286,139.32935
883287,102.81139
883288,26.781183
883289,64.942535
883290,3.0922744
883291,98.3401
883292,169.35576
883293,144.00352
883294,70.96015
883295,171.9766
883296,96.40179
883297,188.74306
883298,58.30723
883299,24.233585
883300,5.85214
883301,16.627296
883302,20.29938
883303,95.90373
883304,6.934856
883305,79.383995
883306,20.197947
883307,36.021023
883308,111.93601
883309,121.0062
883310,154.13493
883311,29.316942
883312,84.501915
883313,129.3061
883314,82.72239
883315,14.459557
883316,84.81348
883317,9.7116785
883318,119.558
883319,47.145493
883320,36.843204
883321,15.672109
883322,9.950936
883323,251.08589
883324,160.72177
883325,34.571945
883326,77.854866
883327,13.10963
883328,36.926422
883329,41.158104
883330,121.94206
883331,8.546085
883332,98.82735
883333,35.124386
883334,37.71981
883335,85.19191
883336,34.107788
883337,79.002594
883338,154.32005
883339,127.53542
883340,155.76488
883341,28.312914
883342,58.94884
883343,4.5724616
883344,85.58766
883345,195.32573
883346,30.502888
883347,64.733574
883348,237.42921
883349,130.1781
883350,114.322235
883351,15.75234
883352,122.575356
883353,56.663345
883354,33.631886
883355,194.92696
883356,70.67004
883357,241.99504
883358,96.06032
883359,33.925724
883360,219.6114
883361,12.34294
883362,103.65604
883363,123.13997
883364,236.76039
883365,46.384342
883366,17.874056
883367,69.73103
883368,64.53225
883369,60.332893
883370,111.58077
883371,18.417212
883372,68.27198
883373,33.74951
883374,225.29604
883375,117.09897
883376,78.79781
883377,71.76831
883378,151.80315
883379,129.57985
883380,165.39447
883381,189.34767
883382,181.99457
883383,108.14154
883384,84.5369
883385,41.034927
883386,106.6025
883387,136.64159
883388,28.46112
883389,52.25113
883390,21.265392
883391,92.974106
883392,63.41648
883393,81.008484
883394,33.15623
883395,171.21991
883396,138.51257
883397,50.79696
883398,72.44273
883399,235.42612
883400,43.433884
883401,37.38878
883402,67.42694
883403,183.75513
883404,3.6728857
883405,31.411375
883406,20.966547
883407,164.86507
883408,165.02925
883409,169.20619
883410,126.53795
883411,42.596867
883412,61.48022
883413,11.748827
883414,160.7028
883415,20.067034
883416,52.29224
883417,116.780266
883418,31.575441
883419,143.73453
883420,83.84001
883421,90.48751
883422,100.04392
883423,160.3933
883424,215.5057
883425,35.699013
883426,82.50641
883427,168.0065
883428,163.22035
883429,200.71362
883430,17.676609
883431,98.466705
883432,71.04304
883433,161.4115
883434,114.57122
883435,21.295809
883436,128.87814
883437,7.9094357
883438,52.829464
883439,118.99239
883440,79.34467
883441,31.006401
883442,170.89108
883443,132.40273
883444,173.86177
883445,87.32829
883446,87.96848
883447,49.33444
883448,23.07223
883449,141.97398
883450,132.99779
883451,69.1722
883452,22.483515
883453,91.41678
883454,252.669
883455,121.6848
883456,37.125805
883457,248.57504
883458,104.41255
883459,117.51722
883460,71.57381
883461,154.35864
883462,86.90066
883463,156.68048
883464,58.250107
883465,161.24971
883466,165.92549
883467,84.30498
883468,80.17195
883469,23.923473
883470,98.04185
883471,169.87936
883472,19.066458
883473,70.03411
883474,31.040447
883475,4.5945153
883476,154.72348
883477,55.386883
883478,193.5187
883479,51.418736
883480,123.185974
883481,173.39754
883482,15.745412
883483,178.29877
883484,41.37256
883485,115.1655
883486,67.02049
883487,29.045734
883488,201.55719
883489,153.41463
883490,111.6102
883491,210.30336
883492,69.225494
883493,224.57205
883494,39.84111
883495,81.82231
883496,26.363873
883497,17.442852
883498,143.00117
883499,56.166172
883500,35.22447
883501,171.94937
883502,22.80382
883503,19.471832
883504,1.2232146
883505,135.35077
883506,200.90436
883507,82.66113
883508,48.023155
883509,38.983402
883510,80.64861
883511,81.94922
883512,69.15648
883513,61.515682
883514,51.548332
883515,89.17398
883516,154.01477
883517,176.81186
883518,44.4616
883519,112.26499
883520,34.444485
883521,157.69887
883522,28.914957
883523,115.31365
883524,136.22911
883525,200.98283
883526,71.38027
883527,18.693419
883528,34.60256
883529,30.632204
883530,188.87148
883531,22.441006
883532,6.822267
883533,31.752455
883534,154.90692
883535,52.477634
883536,56.143196
883537,46.171947
883538,192.2183
883539,38.122005
883540,37.943123
883541,80.51153
883542,106.791176
883543,123.747604
883544,5.523462
883545,168.47295
883546,225.60248
883547,80.67392
883548,62.8549
883549,36.53351
883550,24.418026
883551,186.05815
883552,172.2994
883553,158.10918
883554,24.041718
883555,6.263568
883556,11.8981495
883557,74.352234
883558,9.249789
883559,91.36387
883560,6.719432
883561,52.722164
883562,6.801649
883563,204.54706
883564,147.21231
883565,78.48258
883566,121.277084
883567,28.8325
883568,101.68937
883569,135.19164
883570,42.87664
883571,58.192356
883572,193.13397
883573,55.371185
883574,61.387157
883575,186.80621
883576,65.51359
883577,149.78993
883578,12.580747
883579,74.733665
883580,226.1865
883581,149.26848
883582,66.08444
883583,13.349583
883584,139.93079
883585,35.52217
883586,58.007153
883587,9.979985
883588,167.56577
883589,54.006275
883590,125.58316
883591,10.202367
883592,47.90041
883593,155.81819
883594,75.07788
883595,44.472107
883596,9.720807
883597,62.863308
883598,117.72996
883599,19.63322
883600,34.75937
883601,186.98756
883602,3.848413
883603,134.42522
883604,166.36192
883605,177.33212
883606,137.50168
883607,54.834812
883608,219.56113
883609,72.24779
883610,136.95856
883611,68.86181
883612,94.265594
883613,195.2399
883614,106.246704
883615,101.86055
883616,34.527542
883617,64.23933
883618,167.60283
883619,7.5300927
883620,138.87894
883621,81.70475
883622,179.36336
883623,178.73808
883624,11.012037
883625,95.814224
883626,169.07874
883627,147.82326
883628,19.415312
883629,55.269993
883630,38.262924
883631,17.30298
883632,152.50957
883633,121.17609
883634,111.363304
883635,187.17528
883636,28.51717
883637,94.328445
883638,202.14655
883639,183.45444
883640,86.38891
883641,82.70028
883642,101.9747
883643,165.41502
883644,218.24779
883645,107.29033
883646,115.770836
883647,132.3226
883648,40.05882
883649,138.95953
883650,195.72841
883651,17.541197
883652,132.82993
883653,85.886856
883654,187.98592
883655,6.5100007
883656,76.42871
883657,7.6755614
883658,134.6231
883659,82.11083
883660,38.44142
883661,19.82461
883662,52.646408
883663,138.36163
883664,44.313805
883665,7.1512165
883666,160.617
883667,3.9491885
883668,101.791664
883669,156.32329
883670,55.4525
883671,133.35756
883672,19.449938
883673,101.611595
883674,151.92116
883675,9.505184
883676,25.223305
883677,157.23808
883678,80.27412
883679,68.35662
883680,58.764404
883681,30.783209
883682,16.830885
883683,151.80096
883684,163.0891
883685,164.77444
883686,63.537277
883687,71.12746
883688,44.488796
883689,118.27169
883690,115.25598
883691,159.98907
883692,68.554146
883693,51.361027
883694,51.40245
883695,140.28033
883696,16.25887
883697,24.36864
883698,9.720646
883699,76.83858
883700,67.271614
883701,148.97127
883702,163.17667
883703,211.80077
883704,65.01898
883705,140.97911
883706,247.34126
883707,23.643732
883708,88.51184
883709,138.83179
883710,22.302896
883711,158.9987
883712,149.96707
883713,86.70237
883714,44.286232
883715,85.017006
883716,170.51962
883717,53.982986
883718,195.00012
883719,119.35507
883720,48.126118
883721,229.37375
883722,194.67169
883723,73.27883
883724,179.15637
883725,113.42638
883726,88.87238
883727,81.02706
883728,33.990677
883729,102.23901
883730,69.81736
883731,21.255484
883732,133.14848
883733,158.9213
883734,203.987
883735,175.16702
883736,43.06546
883737,3.8027284
883738,98.05294
883739,162.73222
883740,93.103294
883741,45.04107
883742,58.104076
883743,179.43906
883744,58.402016
883745,132.19684
883746,192.4472
883747,17.087593
883748,130.69032
883749,67.63661
883750,116.60865
883751,34.94021
883752,130.28009
883753,58.92149
883754,94.56456
883755,188.06596
883756,129.47174
883757,219.29994
883758,43.772583
883759,201.08302
883760,52.373253
883761,107.70136
883762,45.13755
883763,137.94965
883764,164.29051
883765,110.42171
883766,105.42108
883767,114.05441
883768,215.77367
883769,46.525646
883770,50.403393
883771,51.19004
883772,23.289083
883773,76.50672
883774,126.23478
883775,28.747263
883776,88.39906
883777,176.5747
883778,141.5144
883779,137.67992
883780,2.1641715
883781,71.3269
883782,44.747944
883783,151.26071
883784,149.42871
883785,32.39418
883786,39.731693
883787,214.24348
883788,99.70179
883789,34.987423
883790,10.002566
883791,117.57929
883792,99.02008
883793,155.78372
883794,123.415886
883795,95.13647
883796,23.79107
883797,37.49847
883798,107.51146
883799,31.502447
883800,14.242015
883801,198.6648
883802,33.105835
883803,27.88965
883804,54.165977
883805,67.031456
883806,263.70328
883807,112.260506
883808,97.33653
883809,86.782455
883810,170.94511
883811,195.085
883812,4.338528
883813,142.24203
883814,160.42824
883815,68.311264
883816,76.94915
883817,210.623
883818,267.32358
883819,74.714066
883820,194.53972
883821,199.06964
883822,124.132706
883823,144.01845
883824,21.281471
883825,49.493206
883826,164.94868
883827,141.08185
883828,185.54091
883829,180.26901
883830,47.74104
883831,29.330902
883832,14.924324
883833,61.465324
883834,151.49896
883835,167.85393
883836,54.65268
883837,12.49843
883838,63.745213
883839,234.04744
883840,87.96683
883841,148.3252
883842,14.083298
883843,180.31552
883844,145.79115
883845,215.80313
883846,20.921364
883847,73.13832
883848,80.62132
883849,2.1174154
883850,59.402058
883851,77.50958
883852,14.204443
883853,5.7375755
883854,56.688015
883855,128.05775
883856,117.322525
883857,88.214455
883858,88.90585
883859,28.978409
883860,85.35861
883861,18.131527
883862,79.19108
883863,17.854483
883864,23.063221
883865,17.670015
883866,51.268826
883867,172.34378
883868,105.24464
883869,213.85558
883870,107.991806
883871,187.88042
883872,211.04007
883873,3.8809361
883874,126.38363
883875,41.288136
883876,145.6466
883877,104.09967
883878,91.82991
883879,90.511986
883880,209.73224
883881,15.8945055
883882,199.0374
883883,128.19402
883884,55.065773
883885,106.750114
883886,19.813322
883887,150.89682
883888,135.93222
883889,70.66553
883890,9.264103
883891,150.61128
883892,82.415794
883893,82.46911
883894,33.87711
883895,111.65762
883896,97.59331
883897,136.33365
883898,102.257324
883899,13.157793
883900,10.873839
883901,26.262384
883902,61.801197
883903,49.399475
883904,99.983955
883905,67.39253
883906,122.45909
883907,44.643475
883908,19.457146
883909,25.409256
883910,154.8155
883911,28.2693
883912,158.74165
883913,123.515114
883914,33.588745
883915,13.313036
883916,183.27211
883917,48.23161
883918,72.31407
883919,115.02151
883920,170.52094
883921,22.349764
883922,29.37743
883923,53.677536
883924,84.12684
883925,57.434048
883926,126.143265
883927,76.22469
883928,92.696556
883929,140.70944
883930,15.705965
883931,196.99814
883932,124.589874
883933,88.42102
883934,58.058777
883935,48.24963
883936,213.53636
883937,250.17567
883938,4.694539
883939,30.391712
883940,11.643632
883941,141.7656
883942,162.27713
883943,174.79074
883944,108.80872
883945,144.4024
883946,216.35703
883947,32.102245
883948,40.81558
883949,134.00948
883950,41.93176
883951,57.465683
883952,28.038244
883953,48.802982
883954,125.278046
883955,137.40773
883956,25.740328
883957,215.93994
883958,9.942525
883959,166.19154
883960,5.032775
883961,5.967648
883962,91.172
883963,8.190998
883964,134.85721
883965,62.612022
883966,11.431803
883967,162.49965
883968,15.342914
883969,18.590961
883970,65.726364
883971,151.40984
883972,163.60161
883973,130.92639
883974,87.48098
883975,24.78707
883976,189.51003
883977,149.27707
883978,48.241447
883979,29.819895
883980,97.31956
883981,7.9685426
883982,30.904486
883983,16.352703
883984,74.97242
883985,24.18462
883986,204.74847
883987,168.46954
883988,155.84294
883989,3.859316
883990,128.53464
883991,220.41678
883992,19.936852
883993,30.860807
883994,256.90463
883995,7.512669
883996,66.98745
883997,155.88977
883998,67.586914
883999,40.27624
884000,6.423579
884001,81.82002
884002,28.020935
884003,203.5999
884004,19.816355
884005,41.166286
884006,45.94388
884007,51.08642
884008,124.34201
884009,47.135704
884010,42.892826
884011,42.455402
884012,122.42019
884013,34.965515
884014,35.026325
884015,90.33391
884016,114.72591
884017,134.12521
884018,131.79959
884019,8.728282
884020,130.2662
884021,59.036663
884022,40.860905
884023,42.33459
884024,146.8447
884025,29.104748
884026,7.626547
884027,207.85684
884028,60.26961
884029,118.76512
884030,35.246628
884031,86.23204
884032,36.812874
884033,196.26741
884034,111.37889
884035,216.49771
884036,84.77797
884037,80.660484
884038,97.0953
884039,6.256249
884040,86.17465
884041,204.46925
884042,150.92442
884043,38.71621
884044,54.55095
884045,32.31978
884046,131.00449
884047,87.290565
884048,110.409225
884049,147.58955
884050,154.64397
884051,55.53682
884052,70.14432
884053,8.127226
884054,31.771435
884055,89.3066
884056,150.3957
884057,164.55098
884058,145.61508
884059,44.781166
884060,128.02077
884061,59.05333
884062,230.87213
884063,61.343975
884064,30.113888
884065,121.38512
884066,50.79813
884067,12.546449
884068,80.22956
884069,104.39074
884070,91.06276
884071,9.810176
884072,28.64403
884073,38.291252
884074,160.67343
884075,96.78203
884076,60.6319
884077,155.76346
884078,15.02778
884079,8.966929
884080,187.53102
884081,149.57741
884082,28.433163
884083,72.30894
884084,179.84915
884085,54.294075
884086,28.795424
884087,86.17154
884088,210.47362
884089,10.024418
884090,165.07162
884091,112.24447
884092,35.784527
884093,106.825516
884094,78.969986
884095,35.384354
884096,114.009605
884097,88.65802
884098,134.94884
884099,56.65287
884100,32.089638
884101,163.82678
884102,183.04897
884103,12.071012
884104,141.18222
884105,33.339176
884106,39.31141
884107,18.040295
884108,33.619602
884109,54.770336
884110,66.11183
884111,176.15099
884112,3.276005
884113,72.76218
884114,44.109043
884115,148.4971
884116,135.93385
884117,178.32793
884118,163.93402
884119,94.78231
884120,34.567417
884121,88.96079
884122,21.931568
884123,102.219666
884124,117.58076
884125,2.707279
884126,153.32358
884127,49.327488
884128,52.15394
884129,70.978516
884130,36.572968
884131,10.913064
884132,121.131
884133,159.71158
884134,91.88969
884135,168.28944
884136,22.435524
884137,41.516945
884138,213.92412
884139,166.21085
884140,189.58798
884141,13.867023
884142,49.93687
884143,16.597437
884144,136.65182
884145,38.82158
884146,126.56294
884147,83.6796
884148,85.121376
884149,88.65204
884150,26.419724
884151,18.860111
884152,130.50934
884153,20.28004
884154,61.288143
884155,7.85006
884156,198.21848
884157,52.94332
884158,57.483055
884159,112.62765
884160,8.979886
884161,183.68044
884162,123.99757
884163,111.82648
884164,192.9368
884165,50.157364
884166,52.41344
884167,20.523949
884168,61.205452
884169,167.35475
884170,190.4983
884171,68.89783
884172,4.8859878
884173,39.906536
884174,123.96962
884175,9.44994
884176,114.581856
884177,151.36842
884178,35.024876
884179,108.277664
884180,101.13613
884181,58.903008
884182,136.25685
884183,63.49953
884184,2.4170902
